1292,52,10.3125,33.3333,12.8125,35.8333,-1,-1,-1,0,person,0
1292,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1292,36,69.375,30.4167,19.6875,35,-1,-1,-1,0,person,0
1292,31,49.0625,40,16.875,32.5,-1,-1,-1,0,person,0
1293,52,10.3125,33.3333,10.625,35.8333,-1,-1,-1,0,person,0
1293,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1293,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1293,32,27.5,23.75,6.5625,22.0833,-1,-1,-1,0,person,0
1293,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1294,52,10.3125,33.3333,10.625,35.8333,-1,-1,-1,0,person,0
1294,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1294,36,69.6875,30,19.375,35.4167,-1,-1,-1,0,person,0
1294,32,27.5,23.3333,6.5625,22.5,-1,-1,-1,0,person,0
1294,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1295,52,10.3125,33.3333,10.625,35.8333,-1,-1,-1,0,person,0
1295,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1295,36,69.6875,30,19.375,35.4167,-1,-1,-1,0,person,0
1295,34,50,15.8333,4.6875,23.3333,-1,-1,-1,0,person,0
1295,32,27.5,23.3333,6.5625,22.5,-1,-1,-1,0,person,0
1295,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1296,52,10.3125,33.3333,10.625,35.8333,-1,-1,-1,0,person,0
1296,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1296,36,69.6875,30,19.375,35.4167,-1,-1,-1,0,person,0
1296,34,50,15.8333,4.6875,23.3333,-1,-1,-1,0,person,0
1296,32,27.1875,22.9167,6.875,22.9167,-1,-1,-1,0,person,0
1296,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1297,52,10.3125,33.3333,10.625,35.8333,-1,-1,-1,0,person,0
1297,51,16.25,29.1667,10.625,26.6667,-1,-1,-1,0,person,0
1297,36,69.6875,30,19.375,35.4167,-1,-1,-1,0,person,0
1297,34,50,15.8333,4.6875,23.3333,-1,-1,-1,0,person,0
1297,32,27.1875,22.9167,6.875,22.9167,-1,-1,-1,0,person,0
1297,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1298,52,10,34.1667,10.9375,35,-1,-1,-1,0,person,0
1298,51,15.9375,29.1667,10.9375,27.0833,-1,-1,-1,0,person,0
1298,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1298,34,50,15.8333,4.6875,23.3333,-1,-1,-1,0,person,0
1298,32,28.4375,20.8333,9.375,25,-1,-1,-1,0,person,0
1298,31,49.0625,40,16.25,32.5,-1,-1,-1,0,person,0
1299,52,10,34.1667,10.9375,35,-1,-1,-1,0,person,0
1299,51,15.9375,29.1667,10.9375,26.6667,-1,-1,-1,0,person,0
1299,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1299,34,50,15.8333,4.6875,23.3333,-1,-1,-1,0,person,0
1299,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1300,52,10,34.1667,10.9375,35,-1,-1,-1,0,person,0
1300,51,15.9375,29.1667,10.9375,27.0833,-1,-1,-1,0,person,0
1300,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1300,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1301,52,10,34.1667,10.9375,35,-1,-1,-1,0,person,0
1301,51,15.9375,29.1667,10.9375,27.0833,-1,-1,-1,0,person,0
1301,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1301,32,28.4375,20.8333,9.375,25,-1,-1,-1,0,person,0
1301,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1302,52,10,34.1667,10.9375,35,-1,-1,-1,0,person,0
1302,51,15.9375,29.1667,10.9375,27.0833,-1,-1,-1,0,person,0
1302,36,69.6875,30.4167,19.375,35,-1,-1,-1,0,person,0
1302,32,28.4375,20.8333,9.375,25,-1,-1,-1,0,person,0
1302,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1303,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1303,36,69.375,30.8333,19.6875,34.5833,-1,-1,-1,0,person,0
1303,32,29.375,20.8333,8.4375,25,-1,-1,-1,0,person,0
1303,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1304,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1304,36,69.375,30.8333,19.6875,34.5833,-1,-1,-1,0,person,0
1304,32,29.375,20.8333,8.4375,25,-1,-1,-1,0,person,0
1304,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1305,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1305,36,69.375,30.8333,19.6875,34.5833,-1,-1,-1,0,person,0
1305,32,29.375,20.8333,8.4375,25,-1,-1,-1,0,person,0
1305,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1306,51,15.625,29.1667,11.25,27.0833,-1,-1,-1,0,person,0
1306,36,69.375,30.8333,19.6875,34.5833,-1,-1,-1,0,person,0
1306,32,29.0625,20.8333,8.4375,25,-1,-1,-1,0,person,0
1306,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1307,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1307,36,69.6875,30.8333,19.375,34.5833,-1,-1,-1,0,person,0
1307,32,29.375,20.8333,8.125,25,-1,-1,-1,0,person,0
1307,31,49.0625,40,16.5625,32.5,-1,-1,-1,0,person,0
1308,52,10,35,10.625,34.1667,-1,-1,-1,0,person,0
1308,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1308,36,69.375,30.4167,19.375,35,-1,-1,-1,0,person,0
1308,34,50,15.4167,5,23.75,-1,-1,-1,0,person,0
1308,32,30,22.9167,7.8125,22.9167,-1,-1,-1,0,person,0
1308,31,49.0625,40,16.25,32.5,-1,-1,-1,0,person,0
1309,52,10,35,10.625,34.1667,-1,-1,-1,0,person,0
1309,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1309,34,50,15.4167,5,23.75,-1,-1,-1,0,person,0
1309,32,30,22.9167,7.8125,22.9167,-1,-1,-1,0,person,0
1309,31,49.0625,40,16.25,32.5,-1,-1,-1,0,person,0
1310,52,10,35,10.625,34.1667,-1,-1,-1,0,person,0
1310,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1310,34,50,15.4167,5,23.75,-1,-1,-1,0,person,0
1310,32,30,22.9167,7.8125,22.9167,-1,-1,-1,0,person,0
1310,31,49.0625,40,16.25,32.5,-1,-1,-1,0,person,0
1311,52,10,35,10.625,34.1667,-1,-1,-1,0,person,0
1311,51,15.625,29.5833,11.25,26.25,-1,-1,-1,0,person,0
1311,34,50,15.4167,5,23.75,-1,-1,-1,0,person,0
1311,32,30,22.9167,7.8125,22.9167,-1,-1,-1,0,person,0
1311,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1312,52,10,35,10.625,34.1667,-1,-1,-1,0,person,0
1312,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1312,34,50,15.4167,5,23.75,-1,-1,-1,0,person,0
1312,32,30,22.9167,7.8125,22.9167,-1,-1,-1,0,person,0
1312,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1313,52,10,34.5833,10,34.5833,-1,-1,-1,0,person,0
1313,51,15.625,29.1667,11.25,27.0833,-1,-1,-1,0,person,0
1313,36,69.6875,30,19.375,35.4167,-1,-1,-1,0,person,0
1313,34,49.375,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1313,32,30.625,22.0833,7.1875,23.75,-1,-1,-1,0,person,0
1313,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1314,52,10,34.5833,10,34.5833,-1,-1,-1,0,person,0
1314,51,15.625,29.1667,11.25,27.0833,-1,-1,-1,0,person,0
1314,36,69.375,30,19.375,35.4167,-1,-1,-1,0,person,0
1314,34,49.375,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1314,32,30.625,22.0833,7.1875,23.75,-1,-1,-1,0,person,0
1314,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1315,52,10,34.5833,10,34.5833,-1,-1,-1,0,person,0
1315,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1315,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1315,34,49.375,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1315,32,30.625,22.0833,7.1875,23.75,-1,-1,-1,0,person,0
1315,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1316,52,10,34.5833,10,34.5833,-1,-1,-1,0,person,0
1316,51,15.625,29.1667,11.25,27.0833,-1,-1,-1,0,person,0
1316,36,69.6875,30,19.0625,35.4167,-1,-1,-1,0,person,0
1316,34,49.375,15.4167,5.9375,23.75,-1,-1,-1,0,person,0
1316,32,30.625,22.0833,7.1875,23.75,-1,-1,-1,0,person,0
1316,31,48.75,40,16.875,32.5,-1,-1,-1,0,person,0
1317,52,10,34.5833,10,34.5833,-1,-1,-1,0,person,0
1317,51,15.625,29.1667,11.25,26.6667,-1,-1,-1,0,person,0
1317,36,69.375,30,19.6875,35.4167,-1,-1,-1,0,person,0
1317,34,49.375,15.4167,6.25,23.75,-1,-1,-1,0,person,0
1317,32,30.625,21.6667,7.1875,24.1667,-1,-1,-1,0,person,0
1317,31,48.75,40,16.5625,32.5,-1,-1,-1,0,person,0
1318,52,10,34.1667,10,35,-1,-1,-1,0,person,0
1318,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1318,36,69.375,29.1667,19.375,36.25,-1,-1,-1,0,person,0
1318,34,48.75,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1318,32,30.625,22.5,8.4375,23.3333,-1,-1,-1,0,person,0
1318,31,48.4375,40,16.875,32.5,-1,-1,-1,0,person,0
1319,52,10,34.1667,10,35,-1,-1,-1,0,person,0
1319,51,15.625,29.5833,11.25,26.6667,-1,-1,-1,0,person,0
1319,36,69.375,29.5833,19.375,35.8333,-1,-1,-1,0,person,0
1319,34,48.75,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1319,31,48.4375,40,16.875,32.5,-1,-1,-1,0,person,0
1320,52,10,34.1667,10,35,-1,-1,-1,0,person,0
1320,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1320,36,69.6875,29.1667,19.375,36.25,-1,-1,-1,0,person,0
1320,34,48.75,15.4167,7.1875,23.75,-1,-1,-1,0,person,0
1320,32,30.9375,22.9167,8.125,22.9167,-1,-1,-1,0,person,0
1320,31,48.4375,40,16.875,32.5,-1,-1,-1,0,person,0
1321,52,10,34.1667,10,35,-1,-1,-1,0,person,0
1321,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1321,36,69.6875,29.1667,19.375,36.25,-1,-1,-1,0,person,0
1321,34,48.75,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1321,31,48.4375,40,16.875,32.5,-1,-1,-1,0,person,0
1322,52,10,34.1667,10,35,-1,-1,-1,0,person,0
1322,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1322,36,69.6875,29.1667,19.375,36.25,-1,-1,-1,0,person,0
1322,34,48.75,15.4167,6.875,23.75,-1,-1,-1,0,person,0
1322,31,48.4375,40,16.875,32.5,-1,-1,-1,0,person,0
1323,52,10,33.3333,10.3125,35.8333,-1,-1,-1,0,person,0
1323,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1323,36,67.8125,29.1667,21.25,35.8333,-1,-1,-1,0,person,0
1323,34,48.75,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1323,31,48.125,40,17.1875,32.5,-1,-1,-1,0,person,0
1324,52,10,33.3333,10.3125,35.8333,-1,-1,-1,0,person,0
1324,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1324,36,65.625,28.75,23.4375,36.25,-1,-1,-1,0,person,0
1324,34,48.75,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1324,31,48.125,40,17.1875,32.5,-1,-1,-1,0,person,0
1325,52,10,33.3333,10,35.8333,-1,-1,-1,0,person,0
1325,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1325,36,63.125,28.75,25.9375,36.25,-1,-1,-1,0,person,0
1325,34,48.75,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1325,31,48.125,40,17.1875,32.5,-1,-1,-1,0,person,0
1326,52,10,33.3333,10,35.8333,-1,-1,-1,0,person,0
1326,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1326,36,63.4375,28.75,25.625,36.25,-1,-1,-1,0,person,0
1326,34,48.75,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1326,31,48.125,40,17.1875,32.5,-1,-1,-1,0,person,0
1327,52,10,33.3333,10,35.8333,-1,-1,-1,0,person,0
1327,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1327,36,68.75,28.75,20.3125,36.25,-1,-1,-1,0,person,0
1327,34,48.75,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1327,31,48.125,40,17.1875,32.5,-1,-1,-1,0,person,0
1328,52,10.3125,32.9167,9.6875,36.25,-1,-1,-1,0,person,0
1328,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1328,36,70,28.3333,19.0625,35.8333,-1,-1,-1,0,person,0
1328,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1328,31,47.8125,40,17.8125,32.5,-1,-1,-1,0,person,0
1329,52,10.3125,32.9167,9.6875,36.25,-1,-1,-1,0,person,0
1329,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1329,36,70,28.3333,19.0625,35.8333,-1,-1,-1,0,person,0
1329,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1329,31,47.8125,40,17.8125,32.5,-1,-1,-1,0,person,0
1330,52,10.3125,32.9167,9.6875,36.25,-1,-1,-1,0,person,0
1330,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1330,36,70,28.3333,19.0625,35.8333,-1,-1,-1,0,person,0
1330,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1330,31,47.8125,40,17.8125,32.5,-1,-1,-1,0,person,0
1331,52,10.3125,32.9167,9.6875,36.25,-1,-1,-1,0,person,0
1331,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1331,36,70,28.3333,19.0625,35.8333,-1,-1,-1,0,person,0
1331,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1331,31,47.8125,40,17.8125,32.5,-1,-1,-1,0,person,0
1332,52,10.3125,32.9167,9.6875,36.25,-1,-1,-1,0,person,0
1332,51,15.3125,29.5833,11.5625,26.6667,-1,-1,-1,0,person,0
1332,36,70,28.3333,19.0625,35.8333,-1,-1,-1,0,person,0
1332,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1332,31,47.8125,40,17.8125,32.5,-1,-1,-1,0,person,0
1333,53,63.125,35.8333,9.0625,9.16667,-1,-1,-1,0,umbrella,25
1333,52,10,32.0833,10.3125,36.25,-1,-1,-1,0,person,0
1333,51,19.6875,30,14.0625,25.8333,-1,-1,-1,0,person,0
1333,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1333,34,50,15.4167,5.625,24.1667,-1,-1,-1,0,person,0
1333,32,34.0625,20,12.1875,26.6667,-1,-1,-1,0,person,0
1333,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1334,53,63.125,35.8333,9.0625,9.16667,-1,-1,-1,0,umbrella,25
1334,52,10,32.0833,10.3125,36.6667,-1,-1,-1,0,person,0
1334,51,19.6875,30,14.0625,25.8333,-1,-1,-1,0,person,0
1334,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1334,34,50,15.4167,5.625,24.1667,-1,-1,-1,0,person,0
1334,32,34.0625,20,12.1875,26.6667,-1,-1,-1,0,person,0
1334,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1335,53,63.125,35.8333,9.0625,9.16667,-1,-1,-1,0,umbrella,25
1335,52,10,32.0833,10.3125,36.25,-1,-1,-1,0,person,0
1335,51,19.6875,30,14.0625,25.8333,-1,-1,-1,0,person,0
1335,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1335,34,50,15.4167,5.625,24.1667,-1,-1,-1,0,person,0
1335,32,34.0625,20,12.1875,26.6667,-1,-1,-1,0,person,0
1335,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1336,53,63.125,35.8333,9.0625,9.16667,-1,-1,-1,0,umbrella,25
1336,52,10,32.0833,10.3125,36.25,-1,-1,-1,0,person,0
1336,51,19.6875,30,14.0625,25.8333,-1,-1,-1,0,person,0
1336,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1336,34,50,15.4167,5.625,24.1667,-1,-1,-1,0,person,0
1336,32,34.0625,20,12.1875,26.6667,-1,-1,-1,0,person,0
1336,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1337,53,63.125,36.25,8.75,8.33333,-1,-1,-1,0,umbrella,25
1337,52,10,32.0833,10.3125,36.6667,-1,-1,-1,0,person,0
1337,51,19.6875,30,14.0625,25.8333,-1,-1,-1,0,person,0
1337,36,70,28.75,19.0625,35,-1,-1,-1,0,person,0
1337,34,50,15.4167,5.625,24.1667,-1,-1,-1,0,person,0
1337,32,34.0625,20.4167,12.1875,26.25,-1,-1,-1,0,person,0
1337,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1338,53,63.125,35.8333,8.75,9.16667,-1,-1,-1,0,umbrella,25
1338,52,10,31.25,12.1875,35.8333,-1,-1,-1,0,person,0
1338,51,21.875,31.25,12.1875,24.5833,-1,-1,-1,0,person,0
1338,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1338,34,49.375,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1338,32,35.9375,20.4167,10.625,26.25,-1,-1,-1,0,person,0
1338,31,47.1875,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1339,53,63.125,35.8333,8.75,8.75,-1,-1,-1,0,umbrella,25
1339,52,10,31.25,12.1875,35.8333,-1,-1,-1,0,person,0
1339,51,21.875,31.25,12.1875,24.5833,-1,-1,-1,0,person,0
1339,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1339,34,49.375,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1339,32,35.9375,20.4167,10.625,26.25,-1,-1,-1,0,person,0
1339,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1340,53,63.125,35.8333,8.75,8.75,-1,-1,-1,0,umbrella,25
1340,52,10,31.25,12.1875,35.8333,-1,-1,-1,0,person,0
1340,51,21.875,31.25,12.1875,24.5833,-1,-1,-1,0,person,0
1340,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1340,34,49.375,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1340,32,35.9375,20.4167,10.625,26.25,-1,-1,-1,0,person,0
1340,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1341,53,63.125,35.8333,8.75,8.75,-1,-1,-1,0,umbrella,25
1341,52,10,31.25,12.1875,35.8333,-1,-1,-1,0,person,0
1341,51,21.875,31.25,12.1875,24.5833,-1,-1,-1,0,person,0
1341,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1341,34,49.375,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1341,32,35.9375,20.4167,10.625,26.25,-1,-1,-1,0,person,0
1341,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1342,53,63.125,35.8333,8.75,8.75,-1,-1,-1,0,umbrella,25
1342,52,10,31.25,12.1875,35.8333,-1,-1,-1,0,person,0
1342,51,21.875,31.25,12.1875,24.5833,-1,-1,-1,0,person,0
1342,36,70,28.75,19.0625,35.4167,-1,-1,-1,0,person,0
1342,34,49.375,15.4167,5.9375,24.1667,-1,-1,-1,0,person,0
1342,32,35.9375,20.4167,10.625,26.25,-1,-1,-1,0,person,0
1342,31,47.5,40.4167,18.125,32.0833,-1,-1,-1,0,person,0
1343,53,63.125,35.8333,8.4375,8.33333,-1,-1,-1,0,umbrella,25
1343,52,10.3125,32.0833,14.6875,33.75,-1,-1,-1,0,person,0
1343,51,22.1875,32.0833,12.1875,23.75,-1,-1,-1,0,person,0
1343,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1343,34,49.0625,15.4167,6.5625,24.1667,-1,-1,-1,0,person,0
1343,32,37.5,20,9.0625,26.25,-1,-1,-1,0,person,0
1343,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1344,53,63.125,35.8333,8.4375,8.33333,-1,-1,-1,0,umbrella,25
1344,52,10.3125,32.0833,14.6875,33.75,-1,-1,-1,0,person,0
1344,51,22.1875,32.0833,12.1875,23.75,-1,-1,-1,0,person,0
1344,36,70,29.1667,19.0625,35,-1,-1,-1,0,person,0
1344,34,49.0625,15.4167,6.5625,24.1667,-1,-1,-1,0,person,0
1344,32,37.5,20,9.0625,26.25,-1,-1,-1,0,person,0
1344,31,47.5,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1345,53,63.125,35.8333,8.4375,8.33333,-1,-1,-1,0,umbrella,25
1345,52,10.3125,32.0833,14.6875,33.75,-1,-1,-1,0,person,0
1345,51,22.1875,32.0833,12.1875,23.75,-1,-1,-1,0,person,0
1345,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1345,34,49.0625,15.4167,6.5625,24.1667,-1,-1,-1,0,person,0
1345,32,37.5,20,9.0625,26.25,-1,-1,-1,0,person,0
1345,31,47.5,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1346,53,63.125,35.8333,8.4375,8.33333,-1,-1,-1,0,umbrella,25
1346,52,10.3125,32.0833,14.6875,33.75,-1,-1,-1,0,person,0
1346,51,22.1875,32.0833,12.1875,23.75,-1,-1,-1,0,person,0
1346,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1346,34,49.0625,15.4167,6.5625,24.1667,-1,-1,-1,0,person,0
1346,32,37.5,20,9.0625,26.25,-1,-1,-1,0,person,0
1346,31,47.5,40.4167,18.4375,32.0833,-1,-1,-1,0,person,0
1347,53,63.125,35.8333,8.4375,8.33333,-1,-1,-1,0,umbrella,25
1347,52,10.3125,32.0833,14.6875,33.75,-1,-1,-1,0,person,0
1347,51,22.1875,32.0833,12.1875,23.75,-1,-1,-1,0,person,0
1347,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1347,34,49.0625,15.4167,6.5625,24.1667,-1,-1,-1,0,person,0
1347,32,37.5,20,9.0625,26.25,-1,-1,-1,0,person,0
1347,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1348,52,11.5625,31.6667,13.4375,33.75,-1,-1,-1,0,person,0
1348,51,22.8125,30.8333,11.5625,24.1667,-1,-1,-1,0,person,0
1348,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1348,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1348,32,38.4375,19.5833,8.4375,27.0833,-1,-1,-1,0,person,0
1348,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1349,52,11.5625,31.6667,13.4375,33.75,-1,-1,-1,0,person,0
1349,51,22.8125,30.8333,11.5625,24.1667,-1,-1,-1,0,person,0
1349,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1349,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1349,32,38.4375,19.5833,8.125,27.0833,-1,-1,-1,0,person,0
1349,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1350,52,11.5625,31.6667,13.4375,33.75,-1,-1,-1,0,person,0
1350,51,22.8125,30.8333,11.5625,24.1667,-1,-1,-1,0,person,0
1350,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1350,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1350,32,38.4375,19.5833,8.4375,27.0833,-1,-1,-1,0,person,0
1350,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1351,52,11.5625,31.6667,13.4375,33.75,-1,-1,-1,0,person,0
1351,51,22.8125,30.8333,11.5625,24.1667,-1,-1,-1,0,person,0
1351,36,70.3125,29.1667,18.75,35,-1,-1,-1,0,person,0
1351,34,49.0625,15.4167,6.875,24.1667,-1,-1,-1,0,person,0
1351,32,38.4375,19.5833,8.125,27.0833,-1,-1,-1,0,person,0
1351,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1352,52,11.5625,31.6667,13.4375,33.75,-1,-1,-1,0,person,0
1352,51,22.8125,30.8333,11.5625,24.1667,-1,-1,-1,0,person,0
1352,36,70,29.1667,18.4375,34.5833,-1,-1,-1,0,person,0
1352,34,48.75,15,6.25,24.5833,-1,-1,-1,0,person,0
1352,32,38.125,19.5833,8.4375,27.0833,-1,-1,-1,0,person,0
1352,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1353,52,12.5,31.6667,12.1875,34.1667,-1,-1,-1,0,person,0
1353,51,23.4375,29.5833,10.9375,25.4167,-1,-1,-1,0,person,0
1353,36,70,29.1667,18.75,35,-1,-1,-1,0,person,0
1353,34,48.75,15,6.5625,24.5833,-1,-1,-1,0,person,0
1353,32,38.75,19.5833,7.8125,27.5,-1,-1,-1,0,person,0
1353,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1354,52,12.5,31.6667,12.1875,34.1667,-1,-1,-1,0,person,0
1354,51,23.4375,29.5833,10.9375,25.4167,-1,-1,-1,0,person,0
1354,36,70,29.1667,18.75,35,-1,-1,-1,0,person,0
1354,34,48.75,15,6.5625,24.5833,-1,-1,-1,0,person,0
1354,32,38.4375,19.5833,8.125,27.5,-1,-1,-1,0,person,0
1354,31,47.5,40,18.4375,32.5,-1,-1,-1,0,person,0
1355,52,12.5,31.6667,12.1875,34.1667,-1,-1,-1,0,person,0
1355,51,23.4375,29.5833,10.9375,25.4167,-1,-1,-1,0,person,0
1355,36,70,29.1667,18.75,35,-1,-1,-1,0,person,0
1355,34,48.75,15,6.5625,24.5833,-1,-1,-1,0,person,0
1355,32,38.75,19.5833,7.8125,27.5,-1,-1,-1,0,person,0
1355,31,47.8125,40,18.125,32.5,-1,-1,-1,0,person,0
1356,52,12.5,31.6667,12.1875,34.1667,-1,-1,-1,0,person,0
1356,51,23.4375,29.5833,10.9375,25.4167,-1,-1,-1,0,person,0
1356,36,70,29.1667,18.75,35,-1,-1,-1,0,person,0
1356,34,48.75,15,6.5625,24.5833,-1,-1,-1,0,person,0
1356,32,38.4375,19.5833,8.125,27.5,-1,-1,-1,0,person,0
1356,31,47.8125,40,18.125,32.5,-1,-1,-1,0,person,0
1357,52,12.5,31.6667,12.1875,34.1667,-1,-1,-1,0,person,0
1357,51,23.4375,29.5833,10.9375,25.4167,-1,-1,-1,0,person,0
1357,36,70,29.5833,18.75,34.5833,-1,-1,-1,0,person,0
1357,34,48.75,15,6.5625,24.5833,-1,-1,-1,0,person,0
1357,32,38.75,19.5833,7.8125,27.5,-1,-1,-1,0,person,0
1357,31,47.8125,40,18.125,32.5,-1,-1,-1,0,person,0
1358,52,13.125,31.6667,11.875,34.1667,-1,-1,-1,0,person,0
